"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
14235,"CS22647","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,12.0666666666667,0,12.3,NA,0,55,24.3,20,1,1,1,1,NA,16.6,NA,2,NA,12.4,2,2,11.5
14236,"CS22647","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.3,0,11.3,NA,0,61,24.5,11,1,1,1,1,NA,14.5,NA,1,NA,11,2,1,11.6
14237,"CS22647","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,11.7333333333333,0,11.8,NA,0,61,32.9,13,2,2,2,2,NA,15.3,NA,2,NA,12,2,2,11.4
14238,"CS22647","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,12.0333333333333,0,12.6,NA,0,46,25.5,20,2,2,2,2,NA,18.2,NA,3,NA,12.6,2,3,10.9
14239,"CS22647","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.9333333333333,0,11.6,NA,0,46,28.3,19,2,2,2,NA,NA,17.5,NA,3,NA,11.3,2,3,9.9
14240,"CS22647","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.5,0,10.8,NA,0,NA,NA,11,2,2,2,2,NA,13.4,NA,0,NA,12.4,2,0,11.3
14241,"CS22647","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,12.5333333333333,0,12.6,NA,0,55,27.5,19,2,2,2,2,NA,17,NA,2,NA,12.9,2,2,12.1
14242,"CS22647","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,12.5,0,12.9,NA,0,NA,NA,12,2,2,2,2,NA,15.8,NA,2,NA,12.7,2,2,11.9
14243,"CS22617","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,8.96666666666667,1,7.9,NA,0,36,24.5,23,2,2,2,2,NA,16.5,NA,3,NA,9.6,2,3,9.4
14244,"CS22617","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.7,0,6.9,NA,0,38,18.6,17,2,2,2,2,NA,14.2,NA,3,NA,12.1,2,3,10.1
14245,"CS22617","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.7666666666667,0,10.9,NA,0,41,16,12,2,2,2,2,NA,13.5,NA,3,NA,11.1,2,3,10.3
14246,"CS22617","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,11.2666666666667,0,11.1,NA,0,37,19.5,14,2,2,2,2,NA,14.9,NA,2,NA,11.6,2,2,11.1
14247,"CS22617","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,11.4333333333333,0,11.7,NA,0,36,16.7,12,2,2,2,2,NA,17.5,NA,2,NA,12.4,2,2,10.2
14248,"CS22617","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.1,0,7.5,NA,0,38,20.9,23,2,2,2,2,NA,18.6,NA,5,NA,12.1,2,5,10.7
14249,"CS22617","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,9.3,0,6.9,NA,0,43,20.2,14,1,1,1,1,NA,14.4,NA,1,NA,9.4,2,1,11.6
14250,"CS22617","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.9333333333333,0,9.6,NA,0,36,19,21,1,1,1,1,NA,17.6,NA,3,NA,12.1,2,3,11.1
14251,"CS22617","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,11.5666666666667,0,10.9,NA,0,38,28.4,25,2,2,2,NA,NA,22.3,NA,4,NA,12.8,2,4,11
14252,"CS22617","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,14,NA,10.7,0,10.3,NA,0,36,22.1,28,2,2,2,2,NA,17.3,NA,5,NA,11.5,2,5,10.3
14253,"CS22617","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,12.1,0,12.2,NA,0,36,19.4,20,2,2,2,2,NA,19.2,NA,3,NA,12.7,2,3,11.4
14254,"CS22617","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9.1,0,6,NA,0,50,9.5,12,2,2,2,2,NA,15.2,NA,0,NA,11.4,2,0,9.9
14255,"SALK_008497C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,9.5,0,10,NA,0,31,17.9,16,2,2,2,2,NA,15.7,NA,2,NA,9.7,2,2,8.8
14256,"SALK_008497C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.76666666666667,0,10.2,NA,0,37,14.4,18,2,2,2,2,NA,14.8,NA,2,NA,9.9,2,2,9.2
14257,"SALK_008497C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,10.6666666666667,0,11,NA,0,36,21.3,21,1,1,1,1,NA,23.2,NA,3,NA,11.7,2,3,9.3
14258,"SALK_008497C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14259,"SALK_008497C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14260,"SALK_008497C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.2666666666667,0,10.3,NA,0,36,21.6,25,1,1,1,1,NA,19.6,NA,4,NA,10.4,2,4,10.1
14261,"SALK_010061C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.86666666666667,0,10.3,NA,0,31,18.2,22,1,1,1,1,NA,15.5,NA,2,NA,10.3,2,2,9
14262,"SALK_010061C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.8,0,10.1,NA,0,32,15.4,17,2,2,2,2,NA,13.3,NA,2,NA,9.7,2,2,9.6
14263,"SALK_010061C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.0666666666667,0,10.8,NA,0,35,14.5,22,1,1,1,1,NA,21,NA,2,NA,10.7,2,2,8.7
14264,"SALK_010061C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.7666666666667,0,11.4,NA,0,35,23.7,22,2,2,2,2,NA,14.5,NA,1,NA,10.3,2,1,10.6
14265,"SALK_010061C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,19,NA,10.6333333333333,1,10.1,NA,2,42,24.9,25,2,2,2,2,NA,16.8,NA,2,NA,10.8,2,2,11
14266,"SALK_010061C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,11.4,1,11.6,NA,0,31,20.2,24,2,2,2,2,NA,18.2,NA,2,NA,12.9,2,2,9.7
14267,"SALK_105495C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.13333333333333,0,9.9,NA,0,31,21,20,2,2,2,2,NA,14.8,NA,3,NA,9,2,3,8.5
14268,"SALK_105495C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.0666666666667,0,10.4,NA,0,32,18.5,20,2,2,2,2,NA,16.3,NA,2,NA,10.6,2,2,9.2
14269,"SALK_105495C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.73333333333333,1,10,NA,0,32,13,16,2,2,2,2,NA,14.4,NA,1,NA,10.9,2,1,8.3
14270,"SALK_105495C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.93333333333333,1,10.3,NA,0,31,17.6,18,2,2,2,2,NA,15.2,NA,2,NA,10.2,2,2,9.3
14271,"SALK_105495C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,10.1,0,10.6,NA,0,36,20.5,14,2,2,2,2,NA,16.3,NA,2,NA,9.7,2,2,10
14272,"SALK_105495C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.1333333333333,0,10.7,NA,0,35,22.8,27,1,1,1,1,NA,22.4,NA,3,NA,11.2,2,3,8.5
14273,"SALK_083697C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.86666666666667,1,10.5,NA,0,32,22.3,26,1,1,1,1,NA,18.9,NA,2,NA,10.3,2,2,8.8
14274,"SALK_083697C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,8.96666666666667,0,8.4,NA,0,46,16.3,15,2,2,2,2,NA,9.8,NA,2,NA,8.9,2,2,9.6
14275,"SALK_083697C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.26666666666667,0,9.4,NA,0,35,20.3,15,1,1,1,1,NA,16.9,NA,3,NA,9.9,2,3,8.5
14276,"SALK_083697C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.5666666666667,0,10,NA,0,35,23.9,23,1,1,1,1,NA,19.4,NA,2,NA,11.5,2,2,10.2
14277,"SALK_083697C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,10.5666666666667,2,11.7,NA,0,31,17.3,24,1,1,1,1,NA,15.3,NA,2,NA,10.7,2,2,9.3
14278,"SALK_083697C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.36666666666667,0,9.6,NA,0,40,18.1,16,1,1,1,1,NA,13.8,NA,2,NA,10.1,2,2,8.4
14279,"SALK_007613C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.1666666666667,2,9.1,NA,0,32,17.3,16,2,2,2,2,NA,16,NA,2,NA,10.8,2,2,10.6
14280,"SALK_007613C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,9,0,7.3,NA,0,35,15.7,31,2,2,2,2,NA,24.2,NA,4,NA,9.1,2,5,10.6
14281,"SALK_007613C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.8333333333333,0,11.4,NA,0,35,23.4,17,1,1,1,1,NA,15.9,NA,2,NA,11,2,2,10.1
14282,"SALK_007613C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.2,1,10.2,NA,0,36,17.8,14,NA,NA,NA,NA,NA,16.4,NA,2,NA,10.6,2,2,9.8
14283,"SALK_007613C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,8.26666666666667,0,8.3,NA,0,35,19.3,30,NA,1,1,NA,NA,23.8,NA,3,NA,8.6,2,3,7.9
14284,"SALK_007613C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,8.7,1,8.4,NA,0,32,21.2,38,1,1,1,1,NA,25.5,NA,2,NA,10.2,2,2,7.5
14285,"CS22658","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.4666666666667,0,12.3,NA,0,38,15.6,12,1,1,1,1,NA,4.5,NA,2,NA,11.9,2,2,7.2
14286,"CS22658","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14287,"CS22658","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14288,"CS22658","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14289,"CS22658","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14290,"CS22658","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14291,"CS22658","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.63333333333333,1,6.7,NA,0,38,19,17,2,2,2,2,NA,11.4,NA,1,NA,13,2,1,9.2
14292,"CS22658","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14293,"CS22658","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14294,"CS22658","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14295,"CS22658","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14296,"CS22658","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA
14297,"SALK_151603C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.9333333333333,0,11.1,NA,0,32,19.8,18,2,2,2,2,NA,15.1,NA,3,NA,10.5,2,3,11.2
14298,"SALK_151603C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,9.8,1,10,NA,0,31,17.8,22,1,1,1,1,NA,16.4,NA,3,NA,10.3,2,3,9.1
14299,"SALK_151603C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,14,NA,10.4666666666667,2,11,NA,0,30,20.6,23,1,1,1,1,NA,16.9,NA,2,NA,10.8,2,2,9.6
14300,"SALK_151603C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,15,NA,9.66666666666667,0,9.8,NA,0,38,16.1,11,NA,NA,NA,NA,NA,13.6,NA,3,NA,9.8,2,3,9.4
14301,"SALK_151603C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,11.1333333333333,0,11.8,NA,0,32,22.7,29,1,1,1,NA,NA,21.1,NA,2,NA,10.6,2,2,11
14302,"SALK_151603C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.8333333333333,0,11.7,NA,0,31,20.9,23,2,2,2,2,NA,18.1,NA,3,NA,11.7,2,3,9.1
14303,"SALK_010647C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.16666666666667,0,9.2,NA,0,32,32.3,24,2,2,2,2,NA,22,NA,2,NA,10,2,2,8.3
14304,"SALK_010647C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.56666666666667,0,9.3,NA,0,35,28.2,18,2,2,2,2,NA,18.9,NA,2,NA,9.7,2,2,9.7
14305,"SALK_010647C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.7666666666667,0,11.2,NA,0,29,36.2,23,2,2,2,2,NA,22.6,NA,2,NA,11.2,2,2,9.9
14306,"SALK_010647C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,15,NA,10.2,1,10.8,NA,0,29,33.4,26,2,2,2,2,NA,23.9,NA,3,NA,10.1,2,3,9.7
14307,"SALK_010647C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.1,1,10.8,NA,0,32,25.5,21,2,2,2,2,NA,21.8,NA,2,NA,10.3,2,2,9.2
14308,"SALK_010647C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.6666666666667,1,11.7,NA,0,31,33.6,28,2,2,2,2,NA,23.1,NA,2,NA,11,2,2,9.3
14309,"SALK_118043C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.83333333333333,1,10.1,NA,0,31,13.9,16,2,2,2,2,NA,13.7,NA,2,NA,10.8,2,2,8.6
14310,"SALK_118043C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10.2333333333333,0,10.5,NA,0,32,22.2,18,1,1,1,1,NA,14.6,NA,2,NA,10.9,2,2,9.3
14311,"SALK_118043C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.4666666666667,0,11.3,NA,0,35,14.9,19,1,1,1,1,NA,21.2,NA,2,NA,11.9,2,2,8.2
14312,"SALK_118043C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.5666666666667,1,10.6,NA,0,32,17.6,23,2,2,2,2,NA,15.9,NA,2,NA,10.8,2,2,10.3
14313,"SALK_118043C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.2333333333333,0,9.8,NA,0,37,19.1,21,1,1,1,NA,NA,19,NA,4,NA,10.7,2,4,10.2
14314,"SALK_118043C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,11.1333333333333,1,12.5,NA,0,31,19.4,17,1,1,1,1,NA,14.8,NA,1,NA,10.6,2,1,10.3
14315,"SALK_009665C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.76666666666667,0,11,NA,0,32,20.5,23,2,2,2,2,NA,16.8,NA,2,NA,9.7,2,2,8.6
14316,"SALK_009665C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.6,0,10.1,NA,0,32,14,15,1,1,1,1,NA,13.2,NA,2,NA,10.1,2,2,8.6
14317,"SALK_009665C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.1,0,9.9,NA,0,35,18.3,21,2,2,2,2,NA,19.5,NA,4,NA,11.6,2,4,8.8
14318,"SALK_009665C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.3333333333333,1,10.9,NA,0,36,18.2,12,2,2,2,2,NA,13.5,NA,2,NA,10.3,2,2,9.8
14319,"SALK_009665C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.4666666666667,1,10.1,NA,0,31,24,30,2,2,2,NA,NA,19,NA,3,NA,11.4,2,3,9.9
14320,"SALK_009665C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.4333333333333,1,10.9,NA,0,32,19.7,18,NA,NA,NA,NA,NA,16.9,NA,3,NA,11.6,2,3,8.8
14321,"SALK_012553C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.66666666666667,2,10.4,NA,0,32,14.6,22,1,1,1,1,NA,16.3,NA,2,NA,10,2,2,8.6
14322,"SALK_012553C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.3666666666667,1,10.3,NA,0,35,14.9,27,2,2,2,2,NA,19.6,NA,2,NA,10.7,2,3,10.1
14323,"SALK_012553C","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,9.9,0,10.4,NA,0,32,14.8,19,2,2,2,2,NA,15.5,NA,3,NA,10,2,3,9.3
14324,"SALK_012553C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.76666666666667,2,9.3,NA,0,55,25.5,22,2,2,2,2,NA,15.6,NA,2,NA,9.4,2,2,10.6
14325,"SALK_012553C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.4666666666667,1,10.5,NA,0,31,20.7,17,2,2,2,2,NA,17.9,NA,2,NA,11.2,2,2,9.7
14326,"SALK_012553C","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.8,0,10.7,NA,0,35,17.1,19,2,2,2,2,NA,18.8,NA,2,NA,11.2,2,2,10.5
14327,"CS22636","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.56666666666667,0,11.4,NA,0,31,15.6,15,2,2,2,2,NA,13,NA,2,NA,9.3,2,2,8
14328,"CS22636","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.23333333333333,0,10.4,NA,0,37,14.8,11,3,3,3,3,NA,13.5,NA,1,NA,8.5,2,1,8.8
14329,"CS22636","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.23333333333333,0,9.8,NA,0,36,15.5,17,2,2,2,2,NA,13.8,NA,2,NA,9.8,2,2,8.1
14330,"CS22636","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.1666666666667,0,10.3,NA,0,35,15.5,13,2,2,2,2,NA,14.1,NA,2,NA,10.4,2,2,9.8
14331,"CS22636","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,10.1,0,10.7,NA,0,35,19.8,15,1,1,1,1,NA,19,NA,3,NA,10.5,2,3,9.1
14332,"CS22636","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.96666666666667,1,10.2,NA,0,35,22.1,20,1,1,1,1,NA,16.4,NA,3,NA,9.2,2,3,10.5
14333,"CS22636","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.2666666666667,0,10.7,NA,0,32,24.2,21,1,1,1,1,NA,20.6,NA,3,NA,10.2,2,3,9.9
14334,"CS22636","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9.26666666666667,1,9.1,NA,0,31,13.3,14,1,1,1,1,NA,14.8,NA,2,NA,9.4,2,2,9.3
14335,"CS22636","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9.96666666666667,0,10.2,NA,0,37,19.1,13,NA,NA,NA,NA,NA,17.1,NA,2,NA,9.7,2,2,10
14336,"CS22636","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,11.4333333333333,2,11.4,NA,0,31,21.8,28,1,1,1,1,NA,17.5,NA,2,NA,11.8,2,2,11.1
14337,"CS22636","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,8.66666666666667,0,6.8,NA,0,55,17.5,12,1,1,1,1,NA,15.3,NA,1,NA,9.2,2,1,10
14338,"CS22636","control","3pt1","COFC-GC4","control","3pt1","COFC-GC4",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.6,2,11.3,NA,0,29,23.8,29,1,1,1,1,NA,19,NA,2,NA,10.4,2,2,10.1
14339,"CS22596","control","3pt1","COFC-GC3","control","3pt1","COFC-GC3",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,9.6,0,10.1,NA,0,42,15.5,20,2,2,2,2,NA,13,NA,3,NA,10.4,2,3,8.3
