expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,days.to.bolt,diameter.at.bolt,mainbranch,ttl.maininfl.branch,basal.branch,branch.basalbranch,fruitnum,aborted.fruits,inflorescence.height,basalfruit.length,midfruit.length,upperfruit.length,treatment
EXPT,3pt2,SALK_026291C,CofC_SF04_0249,CofC,GC2,287,16,L,5,2013-01-01,anonymous unpak,2,2,2,0,90.5,5,10,5,5,125,54,31.5,13.4,12.6,10.6,control
EXPT,3pt2,SALK_026291C,CofC_SF04_0249,CofC,GC2,425,18,K,5,2013-01-01,anonymous unpak,2,2,2,0,46.8,5,9,5,7,165,81,34.4,13.5,12.6,9,control
EXPT,3pt2,SALK_026291C,CofC_SF04_0249,CofC,GC1,572,20,L,2,2013-01-01,anonymous unpak,2,1,1,0,44.7,5,9,1,4,128,59,40.1,9.2,9,6.4,control
EXPT,3pt2,SALK_026291C,CofC_SF04_0249,CofC,GC1,716,22,L,2,2013-01-01,anonymous unpak,2,2,2,0,71.1,2,5,2,5,128,47,34.3,11.4,12.6,10.5,control
EXPT,3pt2,SALK_026291C,CofC_SF04_0249,CofC,GC1,786,23,K,6,2013-01-01,anonymous unpak,2,2,2,0,36.1,4,4,2,2,79,15,31.5,14,12.3,9.6,control
EXPT,3pt2,SALK_023910C,CofC_SF04_0246,CofC,GC2,128,14,J,2,2013-01-01,anonymous unpak,2,2,2,0,75.5,1,4,2,6,142,51,33.8,15.6,11.9,7.6,control
EXPT,3pt2,SALK_023910C,CofC_SF04_0246,CofC,GC2,274,16,J,4,2013-01-01,anonymous unpak,2,2,2,0,90.4,4,14,1,1,142,91,41.2,13.5,12.3,12.1,control
EXPT,3pt2,SALK_023910C,CofC_SF04_0246,CofC,GC2,386,18,E,2,2013-01-01,anonymous unpak,2,2,2,0,88.6,3,8,3,4,87,112,34.9,6,12.5,9.1,control
EXPT,3pt2,SALK_023910C,CofC_SF04_0246,CofC,GC1,449,19,C,5,2013-01-01,anonymous unpak,2,2,2,0,76,3,6,2,2,103,50,32.1,15.5,13.8,9.1,control
EXPT,3pt2,SALK_023910C,CofC_SF04_0246,CofC,GC1,663,22,C,3,2013-01-01,anonymous unpak,2,2,2,,,3,4,2,2,137,29,43.8,13.9,12.7,9.1,control
EXPT,3pt2,SALK_023910C,CofC_SF04_0246,CofC,GC1,733,23,C,1,2013-01-01,anonymous unpak,2,2,2,0,65.8,1,2,4,8,124,57,32.8,14.5,14.2,11.1,control
EXPT,3pt2,SALK_023858C,CofC_SF04_0234,CofC,GC2,52,13,I,4,2013-01-01,anonymous unpak,2,2,2,0,73.2,4,5,3,3,123,56,40.1,15.6,12.4,9.5,control
EXPT,3pt2,SALK_023858C,CofC_SF04_0234,CofC,GC2,147,15,A,3,2013-01-01,anonymous unpak,2,2,2,0,55.4,2,5,5,11,72,128,27.6,11.1,10.6,9.8,control
EXPT,3pt2,SALK_023858C,CofC_SF04_0234,CofC,GC2,367,18,B,1,2013-01-01,anonymous unpak,2,1,1,0,51.5,2,4,2,3,82,41,29.5,13.7,14.7,9.6,control
EXPT,3pt2,SALK_023858C,CofC_SF04_0234,CofC,GC1,527,20,D,5,2013-01-01,anonymous unpak,2,1,1,0,66.9,3,5,2,2,82,43,31.6,14.8,13.9,8.5,control
EXPT,3pt2,SALK_023858C,CofC_SF04_0234,CofC,GC1,589,21,C,1,2013-01-01,anonymous unpak,2,2,2,0,46.8,2,2,3,5,115,28,33.5,14.1,13.6,8.8,control
EXPT,3pt2,SALK_023858C,CofC_SF04_0234,CofC,GC1,775,23,J,1,2013-01-01,anonymous unpak,2,1,1,0,82.8,2,6,5,11,163,126,34.7,12.3,14.6,7.4,control
EXPT,3pt2,SALK_025050C,CofC_SF04_0232,CofC,GC2,143,14,L,5,2013-01-01,anonymous unpak,2,2,2,0,65.8,2,6,3,9,133,159,29.7,14.6,14.5,8.4,control
EXPT,3pt2,SALK_025050C,CofC_SF04_0232,CofC,GC2,165,15,D,3,2013-01-01,anonymous unpak,2,2,2,0,56.5,5,5,4,5,78,63,34.1,10.3,12.1,8.6,control
EXPT,3pt2,SALK_025050C,CofC_SF04_0232,CofC,GC2,431,18,L,5,2013-01-01,anonymous unpak,2,2,2,0,48,6,9,0,0,124,18,35.3,12.3,11.5,9.2,control
EXPT,3pt2,SALK_025050C,CofC_SF04_0232,CofC,GC1,535,20,F,1,2013-01-01,anonymous unpak,2,1,2,1,58.3,3,3,2,2,115,39,38.5,12.5,11.5,8.8,control
EXPT,3pt2,SALK_025050C,CofC_SF04_0232,CofC,GC1,660,22,B,6,2013-01-01,anonymous unpak,2,1,2,1,42.4,2,3,1,1,84,10,34.2,13,13.1,7.9,control
EXPT,3pt2,SALK_025050C,CofC_SF04_0232,CofC,GC1,859,24,L,1,2013-01-01,anonymous unpak,2,2,2,0,79.5,3,4,0,0,99,11,35,14,13,9.2,control
EXPT,3pt2,SALK_024402C,CofC_SF04_0221,CofC,GC2,2,13,A,2,2013-01-01,anonymous unpak,2,1,1,0,78,4,4,3,3,102,24,33.7,12,13.6,9.5,control
EXPT,3pt2,SALK_024402C,CofC_SF04_0221,CofC,GC2,283,16,L,1,2013-01-01,anonymous unpak,2,2,2,0,80.4,4,5,4,4,104,37,36.8,13.3,12,10.6,control
EXPT,3pt2,SALK_024402C,CofC_SF04_0221,CofC,GC2,292,17,A,4,2013-01-01,anonymous unpak,2,2,2,0,52.2,3,10,3,6,111,113,25.2,10.3,11.1,11.2,control
EXPT,3pt2,SALK_024402C,CofC_SF04_0221,CofC,GC1,490,19,J,4,2013-01-01,anonymous unpak,2,2,2,0,50.7,3,9,4,4,94,78,40.6,11,14.6,11.6,control
EXPT,3pt2,SALK_024402C,CofC_SF04_0221,CofC,GC1,653,22,A,5,2013-01-01,anonymous unpak,2,2,2,0,57.1,5,5,0,0,129,8,31.2,12.5,13.3,8.4,control
EXPT,3pt2,SALK_024402C,CofC_SF04_0221,CofC,GC1,800,24,B,2,2013-01-01,anonymous unpak,2,2,2,0,55.4,2,4,1,1,89,20,32.5,15.5,14.6,9.5,control
EXPT,3pt2,SALK_026026C,CofC_SF04_0220,CofC,GC2,142,14,L,4,2013-01-01,anonymous unpak,2,2,2,0,85.9,2,6,3,4,125,109,35.3,14.8,13.3,8.8,control
EXPT,3pt2,SALK_026026C,CofC_SF04_0220,CofC,GC2,211,15,L,1,2013-01-01,anonymous unpak,2,2,2,0,80.7,4,7,5,8,125,121,25.1,10.3,13.4,8,control
EXPT,3pt2,SALK_026026C,CofC_SF04_0220,CofC,GC2,291,17,A,3,2013-01-01,anonymous unpak,2,2,2,0,55.1,3,3,2,2,101,45,29.9,12,12.5,9.7,control
EXPT,3pt2,SALK_026026C,CofC_SF04_0220,CofC,GC1,436,19,A,4,2013-01-01,anonymous unpak,2,2,2,0,58,2,8,0,0,68,34,33.6,15,13.7,8.5,control
EXPT,3pt2,SALK_026026C,CofC_SF04_0220,CofC,GC1,692,22,H,2,2013-01-01,anonymous unpak,2,2,2,0,61,2,5,0,0,70,15,35.3,12.2,12.7,10,control
EXPT,3pt2,SALK_026026C,CofC_SF04_0220,CofC,GC1,746,23,E,2,2013-01-01,anonymous unpak,2,2,2,0,86.8,1,4,3,3,99,65,40.2,14.1,14.2,9.1,control
EXPT,3pt2,SALK_026462C,CofC_SF04_0217,CofC,GC2,75,14,A,3,2013-01-01,anonymous unpak,2,3,3,0,44,2,3,3,3,78,18,31.3,13.2,13.1,8.3,control
EXPT,3pt2,SALK_026462C,CofC_SF04_0217,CofC,GC2,186,15,G,6,2013-01-01,anonymous unpak,2,2,2,0,79.1,5,6,3,3,112,81,30.3,10.7,11.9,8.2,control
EXPT,3pt2,SALK_026462C,CofC_SF04_0217,CofC,GC2,352,17,K,4,2013-01-01,anonymous unpak,2,1,1,0,65.6,5,8,4,6,95,153,31.6,12.4,14.2,9.1,control
EXPT,3pt2,SALK_026462C,CofC_SF04_0217,CofC,GC1,554,20,I,2,2013-01-01,anonymous unpak,2,1,2,1,85.1,4,6,1,1,90,38,36.1,15.4,13,8.9,control
EXPT,3pt2,SALK_026462C,CofC_SF04_0217,CofC,GC1,580,21,A,4,2013-01-01,anonymous unpak,2,1,2,1,80.9,3,3,0,0,77,5,33.1,14,12.4,8.3,control
EXPT,3pt2,SALK_026462C,CofC_SF04_0217,CofC,GC1,738,23,C,6,2013-01-01,anonymous unpak,2,2,2,0,47.1,3,3,1,2,94,14,32.5,13.5,12.7,8.2,control
EXPT,3pt2,SALK_025690C,CofC_SF04_0215,CofC,GC2,80,14,B,2,2013-01-01,anonymous unpak,2,2,2,0,57.3,3,4,0,0,72,13,30.4,13.8,10.2,8.2,control
EXPT,3pt2,SALK_025690C,CofC_SF04_0215,CofC,GC2,233,16,C,5,2013-01-01,anonymous unpak,2,2,2,0,60,5,9,1,1,94,47,33.8,11.9,12.2,7.7,control
EXPT,3pt2,SALK_025690C,CofC_SF04_0215,CofC,GC2,356,17,L,2,2013-01-01,anonymous unpak,2,2,2,0,70.8,4,4,2,4,136,49,29.6,12.8,14.1,7.6,control
EXPT,3pt2,SALK_025690C,CofC_SF04_0215,CofC,GC1,499,19,L,1,2013-01-01,anonymous unpak,2,1,1,0,77.2,2,7,1,3,82,59,37.4,15.1,14.3,8.4,control
EXPT,3pt2,SALK_025690C,CofC_SF04_0215,CofC,GC1,594,21,C,6,2013-01-01,anonymous unpak,2,2,2,0,61.5,2,4,0,0,101,20,38.8,11.9,8.4,5.2,control
EXPT,3pt2,SALK_025690C,CofC_SF04_0215,CofC,GC1,725,23,A,5,2013-01-01,anonymous unpak,2,2,2,0,67,3,5,3,3,100,39,33.2,7.3,12.2,7.3,control
EXPT,3pt2,SALK_026289C,CofC_SF04_0205,CofC,GC2,96,14,D,6,2013-01-01,anonymous unpak,2,1,1,0,70.5,5,9,1,3,95,54,29.3,12.4,10.1,7.1,control
EXPT,3pt2,SALK_026289C,CofC_SF04_0205,CofC,GC2,242,16,E,2,2013-01-01,anonymous unpak,2,2,2,0,77.1,4,5,2,3,133,35,39.2,15.6,13,8.7,control
EXPT,3pt2,SALK_026289C,CofC_SF04_0205,CofC,GC2,340,17,I,4,2013-01-01,anonymous unpak,2,2,2,0,55.4,5,3,0,0,88,37,32.7,13.6,9.8,7.9,control
EXPT,3pt2,SALK_026289C,CofC_SF04_0205,CofC,GC1,500,19,L,2,2013-01-01,anonymous unpak,2,1,1,0,84.4,4,6,0,0,111,49,39.1,11.2,15.2,9.4,control
EXPT,3pt2,SALK_026289C,CofC_SF04_0205,CofC,GC1,671,22,D,5,2013-01-01,anonymous unpak,2,2,2,0,46.3,4,6,2,2,98,19,36.6,11.9,12.8,8.2,control
EXPT,3pt2,SALK_026289C,CofC_SF04_0205,CofC,GC1,816,24,D,6,2013-01-01,anonymous unpak,2,2,2,0,53,3,5,1,3,131,24,38.5,14.4,13.7,9.6,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC2,31,13,F,1,2013-01-01,anonymous unpak,2,0,0,0,49.8,2,2,2,2,105,27,24,10.4,9.7,7.7,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC2,90,14,C,6,2013-01-01,anonymous unpak,2,2,2,0,59.2,4,10,0,0,60,27,19.6,10.6,9.1,8.4,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC2,207,15,K,3,2013-01-01,anonymous unpak,2,2,2,0,67.2,4,4,2,2,107,63,22.1,8.1,8,9.5,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC2,230,16,C,2,2013-01-01,anonymous unpak,2,1,1,0,52,4,4,1,1,114,58,24.8,7.1,9.6,8.3,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC2,313,17,E,1,2013-01-01,anonymous unpak,2,2,2,0,41.6,2,3,1,1,56,29,21.2,7.7,10.4,7.6,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC2,378,18,C,6,2013-01-01,anonymous unpak,2,2,2,0,69.1,4,8,1,1,73,49,22.1,11,10.4,10,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC1,435,19,A,3,2013-01-01,anonymous unpak,2,2,2,0,44.1,2,2,2,2,89,20,21.4,8.3,10.5,9.8,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC1,555,20,I,3,2013-01-01,anonymous unpak,2,1,1,0,63.5,2,2,1,1,65,31,20,8.5,9.8,9.2,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC1,617,21,G,5,2013-01-01,anonymous unpak,2,2,2,0,57,3,3,1,1,79,12,24,6.8,9.2,9.7,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC1,697,22,I,1,2013-01-01,anonymous unpak,2,2,2,0,61.3,1,1,3,9,57,48,14.6,6.9,7.7,7.2,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC1,735,23,C,3,2013-01-01,anonymous unpak,2,2,2,0,70.1,3,3,1,1,66,21,13.1,9.2,9.2,6.8,control
EXPT,3pt2,CS22618,CofC_SF03_0312,CofC,GC1,805,24,C,1,2013-01-01,anonymous unpak,2,2,2,0,63.8,4,4,0,0,62,21,13.7,7.6,10.4,7.3,control
EXPT,3pt2,SALK_012695C,CofC_SF03_0301,CofC,GC2,8,13,B,2,2013-01-01,anonymous unpak,2,2,2,0,59,3,4,0,0,70,18,31.6,14.2,11.8,8.2,control
EXPT,3pt2,SALK_012695C,CofC_SF03_0301,CofC,GC2,185,15,G,5,2013-01-01,anonymous unpak,2,2,2,0,75.8,5,11,1,3,118,104,32.4,9.5,13.2,12.6,control
EXPT,3pt2,SALK_012695C,CofC_SF03_0301,CofC,GC2,357,17,L,3,2013-01-01,anonymous unpak,2,1,1,0,82,2,2,1,1,9,7,16.9,12.8,11.5,9.6,control
EXPT,3pt2,SALK_012695C,CofC_SF03_0301,CofC,GC1,524,20,D,2,2013-01-01,anonymous unpak,2,2,2,0,56.2,2,5,3,3,71,47,35.1,15.5,11.8,8.4,control
EXPT,3pt2,SALK_012695C,CofC_SF03_0301,CofC,GC1,695,22,H,5,2013-01-01,anonymous unpak,2,2,2,0,78.8,3,10,1,1,133,36,33.5,13.8,13.7,9.8,control
EXPT,3pt2,SALK_012695C,CofC_SF03_0301,CofC,GC1,782,23,K,2,2013-01-01,anonymous unpak,2,2,2,0,82.9,3,5,2,5,143,28,34.4,13.1,14.5,10.8,control
EXPT,3pt2,SALK_010499C,CofC_SF03_0286,CofC,GC2,83,14,B,5,2013-01-01,anonymous unpak,2,1,1,0,61.9,3,3,0,0,94,18,31.1,11.4,11.5,9,control
EXPT,3pt2,SALK_010499C,CofC_SF03_0286,CofC,GC2,157,15,C,1,2013-01-01,anonymous unpak,2,2,2,0,83,5,6,5,5,118,128,22.4,9.4,12.7,9,control
EXPT,3pt2,SALK_010499C,CofC_SF03_0286,CofC,GC2,393,18,F,3,2013-01-01,anonymous unpak,2,2,2,0,65.3,3,4,2,3,89,51,37.7,14.9,10.7,7.3,control
EXPT,3pt2,SALK_010499C,CofC_SF03_0286,CofC,GC1,470,19,G,2,2013-01-01,anonymous unpak,2,2,2,0,66.2,3,4,0,0,69,18,29.6,13,12.5,9.2,control
EXPT,3pt2,SALK_010499C,CofC_SF03_0286,CofC,GC1,673,22,E,1,2013-01-01,anonymous unpak,2,2,2,0,48.6,4,5,1,1,120,8,38.2,13.6,9.7,7.5,control
EXPT,3pt2,SALK_010499C,CofC_SF03_0286,CofC,GC1,780,23,J,6,2013-01-01,anonymous unpak,2,2,2,0,91,2,5,2,9,131,83,35.5,9.8,13.6,7.9,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC2,39,13,G,3,2013-01-01,anonymous unpak,2,2,2,0,101.6,9,9,0,0,21,54,28.5,10.5,7.9,9.4,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC2,140,14,L,2,2013-01-01,anonymous unpak,2,2,2,0,79.9,7,7,0,0,81,16,30.5,10.9,12,8.4,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC2,212,15,L,2,2013-01-01,anonymous unpak,2,2,2,0,108.8,5,5,0,0,87,34,24,12.2,10.7,11.1,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC2,248,16,F,2,2013-01-01,anonymous unpak,2,2,2,0,79.6,9,9,0,0,114,36,34.7,12,12.4,11.6,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC2,310,17,D,4,2013-01-01,anonymous unpak,2,1,1,0,67.8,4,4,0,0,102,19,33.9,12.8,11.8,8.4,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC2,423,18,K,3,2013-01-01,anonymous unpak,2,2,2,0,65.5,5,5,1,1,60,33,29.9,14.1,14.3,12,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC1,487,19,J,1,2013-01-01,anonymous unpak,2,4,3,-1,63.1,2,5,1,2,97,56,37.4,13.2,14.6,9.2,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC1,533,20,E,5,2013-01-01,anonymous unpak,2,2,2,0,67.8,7,7,0,0,70,22,32.1,11.5,11.3,10.6,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC1,582,21,A,6,2013-01-01,anonymous unpak,2,2,2,0,74.8,3,3,0,0,83,6,33,13.4,12.1,8.3,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC1,701,22,I,5,2013-01-01,anonymous unpak,2,2,2,0,53.9,7,8,0,0,91,42,35,13.2,12.1,10.8,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC1,752,23,F,2,2013-01-01,anonymous unpak,2,1,2,1,107.3,5,5,0,0,79,25,34.5,11.5,6.7,14.1,control
EXPT,3pt2,CS22647,CofC_SF03_0222,CofC,GC1,846,24,I,6,2013-01-01,anonymous unpak,2,2,2,0,76.3,4,4,0,0,60,21,33.3,11,13.1,13.7,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC2,34,13,F,4,2013-01-01,anonymous unpak,2,1,1,0,94.6,7,7,0,0,122,25,35.3,14.2,12.3,10.9,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC2,117,14,H,3,2013-01-01,anonymous unpak,2,2,2,0,71.3,5,5,0,0,115,26,36.2,11,11.9,10.6,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC2,168,15,D,6,2013-01-01,anonymous unpak,2,2,2,0,82.2,6,6,1,1,114,64,29.3,13.4,14.5,10.5,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC2,226,16,B,4,2013-01-01,anonymous unpak,2,1,1,0,65.9,5,5,0,0,106,42,28.3,14.7,14.6,10.2,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC2,296,17,B,2,2013-01-01,anonymous unpak,2,2,2,0,64.9,5,5,0,0,99,38,30.2,7.9,13.4,9.7,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC2,366,18,A,6,2013-01-01,anonymous unpak,2,1,1,0,44,5,9,0,0,95,61,32.4,11.6,13.5,10.3,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC1,460,19,E,4,2013-01-01,anonymous unpak,2,2,2,0,73.7,4,4,3,3,114,42,33,11.5,13.8,10.8,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC1,536,20,F,2,2013-01-01,anonymous unpak,2,2,2,0,92.8,6,6,0,0,123,17,36.9,11,13.9,10.5,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC1,610,21,F,4,2013-01-01,anonymous unpak,2,2,2,0,31.2,3,3,2,3,138,10,37.7,13.1,15.9,10,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC1,659,22,B,5,2013-01-01,anonymous unpak,2,2,2,0,70.1,6,6,0,0,154,19,43.3,10.3,10.9,9.5,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC1,744,23,D,6,2013-01-01,anonymous unpak,2,1,1,0,51.7,4,4,1,3,108,15,31.1,13.2,11.4,7.2,control
EXPT,3pt2,CS22617,CofC_SF03_0216,CofC,GC1,847,24,J,1,2013-01-01,anonymous unpak,2,2,2,0,75.9,4,4,1,1,97,21,33.8,13.8,13.4,11.3,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC2,5,13,A,5,2013-01-01,anonymous unpak,2,2,2,0,70.7,4,4,1,1,132,53,38.7,9.7,14.1,11.1,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC2,116,14,H,2,2013-01-01,anonymous unpak,2,1,1,0,68.1,5,5,0,0,83,20,38.7,11.3,10.9,9.4,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC2,181,15,G,1,2013-01-01,anonymous unpak,2,2,2,0,78.9,8,8,1,1,166,57,37.7,9.9,11.8,10.9,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC2,288,16,L,6,2013-01-01,anonymous unpak,2,1,1,0,49,4,4,0,0,90,16,39,13.8,11,10.6,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC2,348,17,J,6,2013-01-01,anonymous unpak,2,0,0,0,54.7,4,9,2,2,105,66,26.1,14.7,15.5,14.4,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC2,385,18,E,1,2013-01-01,anonymous unpak,2,2,2,0,78.5,5,5,0,0,115,87,39.4,14.2,11.6,10.2,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC1,442,19,B,4,2013-01-01,anonymous unpak,2,2,2,0,53.9,5,5,0,0,90,23,40.6,10,10.9,11.5,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC1,540,20,F,6,2013-01-01,anonymous unpak,2,1,1,0,62.3,4,5,0,0,89,31,43.1,12.8,11.8,9.5,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC1,612,21,F,6,2013-01-01,anonymous unpak,2,2,2,0,64,4,4,0,0,93,13,44.1,12.4,11.9,10.6,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC1,696,22,H,6,2013-01-01,anonymous unpak,2,0,0,0,79,4,7,0,0,72,29,40.2,14.9,13.3,10.3,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC1,729,23,B,3,2013-01-01,anonymous unpak,2,1,1,0,62.8,5,5,0,0,73,15,34,13.2,9.9,9.5,control
EXPT,3pt2,CS22658,CofC_SF03_0116,CofC,GC1,834,24,G,6,2013-01-01,anonymous unpak,2,1,1,0,77.1,5,5,0,0,83,27,43.6,12.6,11.4,10.2,control
EXPT,3pt2,SALK_008594C,CofC_SF03_0083,CofC,GC2,36,13,F,6,2013-01-01,anonymous unpak,2,2,2,,,,,,,,,,,,,control
EXPT,3pt2,SALK_008594C,CofC_SF03_0083,CofC,GC2,149,15,A,5,2013-01-01,anonymous unpak,2,2,2,0,62.7,1,2,2,3,80,50,24.5,10.9,9.7,9.3,control
EXPT,3pt2,SALK_008594C,CofC_SF03_0083,CofC,GC2,311,17,D,5,2013-01-01,anonymous unpak,2,1,2,1,69.6,1,3,3,3,89,45,32.7,13,14.1,7.3,control
EXPT,3pt2,SALK_008594C,CofC_SF03_0083,CofC,GC1,509,20,A,5,2013-01-01,anonymous unpak,2,1,1,0,104.2,3,4,3,5,98,49,35.5,13.7,12.9,7.3,control
EXPT,3pt2,SALK_008594C,CofC_SF03_0083,CofC,GC1,682,22,F,4,2013-01-01,anonymous unpak,2,2,2,0,51,6,6,0,0,109,36,44.3,12.5,11.9,10.1,control
EXPT,3pt2,SALK_008594C,CofC_SF03_0083,CofC,GC1,796,24,A,4,2013-01-01,anonymous unpak,2,2,2,0,48.1,3,4,1,1,97,15,37,13.3,12.4,8.9,control
EXPT,3pt2,SALK_021691C,CofC_SF03_0074,CofC,GC2,79,14,B,1,2013-01-01,anonymous unpak,2,1,1,0,49.3,2,3,1,1,67,9,30.5,13.8,10.6,8,control
EXPT,3pt2,SALK_021691C,CofC_SF03_0074,CofC,GC2,228,16,B,6,2013-01-01,anonymous unpak,2,2,2,0,71.4,3,8,2,3,74,53,28.5,12.7,13.5,9.7,control
EXPT,3pt2,SALK_021691C,CofC_SF03_0074,CofC,GC2,341,17,I,5,2013-01-01,anonymous unpak,2,2,2,0,74,2,6,3,11,99,110,33.8,11.8,12.8,6.8,control
EXPT,3pt2,SALK_021691C,CofC_SF03_0074,CofC,GC1,556,20,I,4,2013-01-01,anonymous unpak,2,2,2,0,64.9,2,3,2,2,115,17,38.4,14,13.2,8.2,control
EXPT,3pt2,SALK_021691C,CofC_SF03_0074,CofC,GC1,669,22,D,3,2013-01-01,anonymous unpak,2,2,2,0,72.5,4,6,0,0,112,15,37.3,11.6,10.4,7.8,control
EXPT,3pt2,SALK_021691C,CofC_SF03_0074,CofC,GC1,771,23,I,3,2013-01-01,anonymous unpak,2,2,2,0,70.5,3,6,3,9,143,96,40.1,7.4,12.8,10.1,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC2,25,13,E,1,2013-01-01,anonymous unpak,2,1,1,0,53.9,5,9,2,3,104,44,34.8,12.5,12.7,10.5,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC2,126,14,I,6,2013-01-01,anonymous unpak,2,2,2,0,46.2,2,7,2,6,109,48,29.6,11,11.6,8.3,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC2,184,15,G,4,2013-01-01,anonymous unpak,2,2,2,0,43.9,3,3,2,5,102,27,31.2,10.6,9.1,10,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC2,282,16,K,6,2013-01-01,anonymous unpak,2,1,1,0,62.6,3,6,0,0,65,23,30.2,8.9,11.3,9.9,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC2,305,17,C,5,2013-01-01,anonymous unpak,2,2,2,0,50.3,4,13,1,3,108,128,29.1,10.7,10.8,6.9,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC2,374,18,C,2,2013-01-01,anonymous unpak,2,2,2,0,75.1,3,11,2,6,122,75,30.4,12.2,11.6,11,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC1,457,19,E,1,2013-01-01,anonymous unpak,2,1,1,0,74.5,4,9,0,0,108,103,35.9,10.6,11.5,10.1,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC1,558,20,I,6,2013-01-01,anonymous unpak,2,2,2,0,93.9,4,8,2,5,123,97,35.4,11.3,13.4,7.5,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC1,609,21,F,3,2013-01-01,anonymous unpak,2,2,2,0,65.8,4,7,1,3,85,29,29.7,7.5,11.3,10.4,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC1,714,22,K,6,2013-01-01,anonymous unpak,2,2,2,0,55.9,4,7,1,2,77,31,31,10.5,11,9.9,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC1,754,23,F,4,2013-01-01,anonymous unpak,2,2,2,0,76.2,2,7,2,6,106,89,30.3,11.8,12.5,9.9,control
EXPT,3pt2,CS22636,CofC_SF03_0052,CofC,GC1,854,24,K,2,2013-01-01,anonymous unpak,2,2,2,,,3,8,2,3,120,39,31.9,10.8,12.2,11.1,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC2,37,13,G,1,2013-01-01,anonymous unpak,2,2,2,0,93.4,7,7,0,0,149,24,34.5,13.4,10.6,10.5,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC2,120,14,H,6,2013-01-01,anonymous unpak,2,2,2,0,74,5,11,0,0,122,161,27.3,12.8,11.4,8.3,control
